,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
0,0.380281690140845,65.54131579399109,False,1,9eb60a11,2023-09-01_20-37-01,1693600621,65.54131579399109,173582,84233402a856,172.17.0.8,65.54131579399109,1,0.1,30,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9eb60a11_1_umap_mdist=0.1000,umap_ncomp=30,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-35-26"
1,0.3732394366197183,97.4237220287323,True,1,b2bbee68,2023-09-01_20-38-25,1693600705,97.4237220287323,176846,84233402a856,172.17.0.8,97.4237220287323,1,0.1,60,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b2bbee68_2_umap_mdist=0.1000,umap_ncomp=60,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-35-55"
2,0.3732394366197183,88.69630336761475,True,1,2a3ebb98,2023-09-01_20-38-30,1693600710,88.69630336761475,173582,84233402a856,172.17.0.8,88.69630336761475,1,0.1,90,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2a3ebb98_3_umap_mdist=0.1000,umap_ncomp=90,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-36-48"
3,0.3732394366197183,139.94224762916565,False,1,7c3aa47f,2023-09-01_20-40-06,1693600806,139.94224762916565,177342,84233402a856,172.17.0.8,139.94224762916565,1,0.1,120,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7c3aa47f_4_umap_mdist=0.1000,umap_ncomp=120,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-37-01"
4,0.3661971830985915,167.46692395210266,True,1,2525c6d3,2023-09-01_20-41-10,1693600870,167.46692395210266,177588,84233402a856,172.17.0.8,167.46692395210266,1,0.1,150,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2525c6d3_5_umap_mdist=0.1000,umap_ncomp=150,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-37-46"
5,0.3708920187793427,171.1603021621704,True,1,d2d4b1de,2023-09-01_20-41-16,1693600876,171.1603021621704,176846,84233402a856,172.17.0.8,171.1603021621704,1,0.1,200,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d2d4b1de_6_umap_mdist=0.1000,umap_ncomp=200,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-38-23"
6,0.3755868544600939,247.52433443069455,False,1,6ef1c569,2023-09-01_20-42-37,1693600957,247.52433443069455,173582,84233402a856,172.17.0.8,247.52433443069455,1,0.1,300,15,1.0,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6ef1c569_7_umap_mdist=0.1000,umap_ncomp=300,umap_neigh=15,umap_spread=1.0000_2023-09-01_20-38-25"
7,-1.0,1.4563698768615725,True,1,1a96ad37,2023-09-01_20-39-09,1693600749,1.4563698768615725,178169,84233402a856,172.17.0.8,1.4563698768615725,1,1.7425703400866792,135,161,0.07299848129664044,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1a96ad37_8_umap_mdist=1.7426,umap_ncomp=135,umap_neigh=161,umap_spread=0.0730_2023-09-01_20-38-30"
8,-1.0,1.4203546047210691,True,1,8025ac87,2023-09-01_20-39-10,1693600750,1.4203546047210691,178169,84233402a856,172.17.0.8,1.4203546047210691,1,1.0407140336060106,287,25,0.8900668513256018,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8025ac87_9_umap_mdist=1.0407,umap_ncomp=287,umap_neigh=25,umap_spread=0.8901_2023-09-01_20-39-07"
9,-1.0,1.2453172206878662,True,1,56c09824,2023-09-01_20-39-12,1693600752,1.2453172206878662,178169,84233402a856,172.17.0.8,1.2453172206878662,1,1.8826229697213637,133,15,0.332774875481644,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_56c09824_10_umap_mdist=1.8826,umap_ncomp=133,umap_neigh=15,umap_spread=0.3328_2023-09-01_20-39-09"
10,0.3615023474178404,292.34961104393005,True,1,3f4e8d85,2023-09-01_20-44-04,1693601044,292.34961104393005,178169,84233402a856,172.17.0.8,292.34961104393005,1,1.4085820018872313,280,20,1.9488914291629558,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3f4e8d85_11_umap_mdist=1.4086,umap_ncomp=280,umap_neigh=20,umap_spread=1.9489_2023-09-01_20-39-11"
11,-1.0,1.6584630012512207,True,1,729b1590,2023-09-01_20-39-51,1693600791,1.6584630012512207,178752,84233402a856,172.17.0.8,1.6584630012512207,1,1.4480187886580236,288,137,1.1302006535267417,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_729b1590_12_umap_mdist=1.4480,umap_ncomp=288,umap_neigh=137,umap_spread=1.1302_2023-09-01_20-39-12"
12,-1.0,1.516554832458496,True,1,4157be8c,2023-09-01_20-39-53,1693600793,1.516554832458496,178752,84233402a856,172.17.0.8,1.516554832458496,1,1.7748889148427465,19,82,0.7375425059048542,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4157be8c_13_umap_mdist=1.7749,umap_ncomp=19,umap_neigh=82,umap_spread=0.7375_2023-09-01_20-39-50"
