,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
0,-18.47541446958638,1.2011668682098389,False,1,7c6fc03c,2023-09-18_00-21-44,1694996504,1.2011668682098389,106438,84233402a856,172.17.0.2,1.2011668682098389,1,15,6,205,3,8,7.82615941415816e-05,17,57,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7c6fc03c_1_down_HL=15,kernel_size=6,latent_dim=205,num_CL=3,num_HL=8,opt_lr=0.0001,size_CL=17,size_HL=57_2023-09-18_00-21-26"
1,0.7611764705882352,2890.5355558395386,False,1,9d722652,2023-09-18_01-09-54,1694999394,2890.5355558395386,106438,84233402a856,172.17.0.2,2890.5355558395386,1,0,8,305,6,3,2.2926400295361007e-05,19,23,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9d722652_2_down_HL=0,kernel_size=8,latent_dim=305,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=19,size_HL=23_2023-09-18_00-21-43"
2,-14.810831870882112,2.0330376625061035,False,1,7f606d2e,2023-09-18_00-21-59,1694996519,2.0330376625061035,117798,84233402a856,172.17.0.2,2.0330376625061035,1,9,9,332,3,7,1.5263886751216204e-05,11,82,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7f606d2e_3_down_HL=9,kernel_size=9,latent_dim=332,num_CL=3,num_HL=7,opt_lr=0.0000,size_CL=11,size_HL=82_2023-09-18_00-21-44"
3,0.7726470588235295,991.3604140281676,False,1,5476c712,2023-09-18_00-38-31,1694997511,991.3604140281676,117798,84233402a856,172.17.0.2,991.3604140281676,1,9,9,48,2,2,1.3229814850490976e-05,27,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5476c712_4_down_HL=9,kernel_size=9,latent_dim=48,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=27,size_HL=138_2023-09-18_00-21-57"
4,-16.653378849813638,1.0921785831451416,True,1,3c4c5316,2023-09-18_00-22-15,1694996535,1.0921785831451416,118845,84233402a856,172.17.0.2,1.0921785831451416,1,13,9,350,8,6,0.00039989132611149597,21,86,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3c4c5316_5_down_HL=13,kernel_size=9,latent_dim=350,num_CL=8,num_HL=6,opt_lr=0.0004,size_CL=21,size_HL=86_2023-09-18_00-21-59"
5,-14.78822591871651,1.8139622211456297,False,1,ddc7a3a5,2023-09-18_00-22-17,1694996537,1.8139622211456297,118845,84233402a856,172.17.0.2,1.8139622211456297,1,15,8,167,4,6,4.8776953749385385e-05,30,92,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ddc7a3a5_6_down_HL=15,kernel_size=8,latent_dim=167,num_CL=4,num_HL=6,opt_lr=0.0000,size_CL=30,size_HL=92_2023-09-18_00-22-14"
6,-16.258118012079237,1.0970757007598877,True,1,7a2e51b3,2023-09-18_00-22-18,1694996538,1.0970757007598877,118845,84233402a856,172.17.0.2,1.0970757007598877,1,15,8,262,3,7,0.00018926837818205672,31,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7a2e51b3_7_down_HL=15,kernel_size=8,latent_dim=262,num_CL=3,num_HL=7,opt_lr=0.0002,size_CL=31,size_HL=135_2023-09-18_00-22-15"
7,-17.600267976648873,1.0682826042175293,True,1,5be6fe2e,2023-09-18_00-22-19,1694996539,1.0682826042175293,118845,84233402a856,172.17.0.2,1.0682826042175293,1,3,6,112,4,6,3.368662975898172e-05,18,86,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5be6fe2e_8_down_HL=3,kernel_size=6,latent_dim=112,num_CL=4,num_HL=6,opt_lr=0.0000,size_CL=18,size_HL=86_2023-09-18_00-22-17"
8,-15.26059955420845,1.140205144882202,True,1,9ffd47b3,2023-09-18_00-22-21,1694996541,1.140205144882202,118845,84233402a856,172.17.0.2,1.140205144882202,1,4,3,5,4,3,8.81591152729628e-05,13,86,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9ffd47b3_9_down_HL=4,kernel_size=3,latent_dim=5,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=13,size_HL=86_2023-09-18_00-22-18"
9,-17.586417287294974,1.1135549545288086,True,1,2d188298,2023-09-18_00-22-22,1694996542,1.1135549545288086,118845,84233402a856,172.17.0.2,1.1135549545288086,1,15,9,262,7,5,4.283854550212114e-05,7,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2d188298_10_down_HL=15,kernel_size=9,latent_dim=262,num_CL=7,num_HL=5,opt_lr=0.0000,size_CL=7,size_HL=119_2023-09-18_00-22-19"
10,-14.48617488015604,1.130035161972046,False,1,365b4ebb,2023-09-18_00-22-23,1694996543,1.130035161972046,118845,84233402a856,172.17.0.2,1.130035161972046,1,5,9,243,4,6,1.3644053806522645e-05,28,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_365b4ebb_11_down_HL=5,kernel_size=9,latent_dim=243,num_CL=4,num_HL=6,opt_lr=0.0000,size_CL=28,size_HL=146_2023-09-18_00-22-21"
11,-11.893396152171135,1.1339197158813477,False,1,67dbc25d,2023-09-18_00-22-24,1694996544,1.1339197158813477,118845,84233402a856,172.17.0.2,1.1339197158813477,1,2,6,288,4,6,0.00025712161814333385,29,68,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_67dbc25d_12_down_HL=2,kernel_size=6,latent_dim=288,num_CL=4,num_HL=6,opt_lr=0.0003,size_CL=29,size_HL=68_2023-09-18_00-22-22"
12,-13.30982693630067,1.030381202697754,False,1,aee39acb,2023-09-18_00-22-25,1694996545,1.030381202697754,118845,84233402a856,172.17.0.2,1.030381202697754,1,11,9,127,3,4,7.27088914416729e-05,30,31,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_aee39acb_13_down_HL=11,kernel_size=9,latent_dim=127,num_CL=3,num_HL=4,opt_lr=0.0001,size_CL=30,size_HL=31_2023-09-18_00-22-23"
13,-14.930441568237258,1.0730857849121094,True,1,f06acab4,2023-09-18_00-22-27,1694996547,1.0730857849121094,118845,84233402a856,172.17.0.2,1.0730857849121094,1,8,7,93,4,5,0.0005884339545910142,3,47,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f06acab4_14_down_HL=8,kernel_size=7,latent_dim=93,num_CL=4,num_HL=5,opt_lr=0.0006,size_CL=3,size_HL=47_2023-09-18_00-22-24"
14,0.6864705882352942,189.6709151268005,False,1,e3ff2db8,2023-09-18_00-25-36,1694996736,189.6709151268005,118845,84233402a856,172.17.0.2,189.6709151268005,1,9,6,31,3,2,0.00034378945939004667,29,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e3ff2db8_15_down_HL=9,kernel_size=6,latent_dim=31,num_CL=3,num_HL=2,opt_lr=0.0003,size_CL=29,size_HL=136_2023-09-18_00-22-26"
15,-14.471679940248244,1.8593769073486328,False,1,32a656eb,2023-09-18_00-22-41,1694996561,1.8593769073486328,120354,84233402a856,172.17.0.2,1.8593769073486328,1,14,4,343,5,3,4.421072568194367e-05,27,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_32a656eb_16_down_HL=14,kernel_size=4,latent_dim=343,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=27,size_HL=105_2023-09-18_00-22-27"
16,-12.151600944788356,1.0850839614868164,False,1,5fb29571,2023-09-18_00-22-42,1694996562,1.0850839614868164,120354,84233402a856,172.17.0.2,1.0850839614868164,1,19,6,56,6,5,2.027567716343973e-05,28,22,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5fb29571_17_down_HL=19,kernel_size=6,latent_dim=56,num_CL=6,num_HL=5,opt_lr=0.0000,size_CL=28,size_HL=22_2023-09-18_00-22-39"
17,-17.10290824735421,1.1063518524169922,True,1,1ad6daa0,2023-09-18_00-22-43,1694996563,1.1063518524169922,120354,84233402a856,172.17.0.2,1.1063518524169922,1,14,3,260,3,4,0.0006814621708453434,21,101,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1ad6daa0_18_down_HL=14,kernel_size=3,latent_dim=260,num_CL=3,num_HL=4,opt_lr=0.0007,size_CL=21,size_HL=101_2023-09-18_00-22-41"
18,-18.07334482149413,1.048025369644165,True,1,d41f9c29,2023-09-18_00-22-45,1694996565,1.048025369644165,120354,84233402a856,172.17.0.2,1.048025369644165,1,15,5,340,3,5,0.00012700085866398502,20,44,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d41f9c29_19_down_HL=15,kernel_size=5,latent_dim=340,num_CL=3,num_HL=5,opt_lr=0.0001,size_CL=20,size_HL=44_2023-09-18_00-22-42"
19,-14.291509367651049,0.986764669418335,False,1,9554caa7,2023-09-18_00-22-46,1694996566,0.986764669418335,120354,84233402a856,172.17.0.2,0.986764669418335,1,3,5,192,7,4,1.7438816948154837e-05,16,66,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9554caa7_20_down_HL=3,kernel_size=5,latent_dim=192,num_CL=7,num_HL=4,opt_lr=0.0000,size_CL=16,size_HL=66_2023-09-18_00-22-44"
20,-19.155188224418374,1.323838233947754,True,1,ea497aed,2023-09-18_00-22-47,1694996567,1.323838233947754,120354,84233402a856,172.17.0.2,1.323838233947754,1,19,7,71,6,7,0.00019731286918979327,24,68,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ea497aed_21_down_HL=19,kernel_size=7,latent_dim=71,num_CL=6,num_HL=7,opt_lr=0.0002,size_CL=24,size_HL=68_2023-09-18_00-22-45"
21,-12.430073597347924,1.26991868019104,False,1,55556fbb,2023-09-18_00-22-49,1694996569,1.26991868019104,120354,84233402a856,172.17.0.2,1.26991868019104,1,19,4,149,5,8,0.00026864412984360154,24,21,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_55556fbb_22_down_HL=19,kernel_size=4,latent_dim=149,num_CL=5,num_HL=8,opt_lr=0.0003,size_CL=24,size_HL=21_2023-09-18_00-22-46"
22,-19.601537461822986,1.0731103420257568,True,1,81711339,2023-09-18_00-22-50,1694996570,1.0731103420257568,120354,84233402a856,172.17.0.2,1.0731103420257568,1,1,7,220,6,5,0.00013432882064265468,31,41,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_81711339_23_down_HL=1,kernel_size=7,latent_dim=220,num_CL=6,num_HL=5,opt_lr=0.0001,size_CL=31,size_HL=41_2023-09-18_00-22-47"
23,-15.855982425022637,1.143740177154541,True,1,ea15ed40,2023-09-18_00-22-51,1694996571,1.143740177154541,120354,84233402a856,172.17.0.2,1.143740177154541,1,7,5,296,7,7,0.0008850989408751425,24,69,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ea15ed40_24_down_HL=7,kernel_size=5,latent_dim=296,num_CL=7,num_HL=7,opt_lr=0.0009,size_CL=24,size_HL=69_2023-09-18_00-22-49"
24,-15.328115823959784,1.0554509162902832,True,1,f4102762,2023-09-18_00-22-52,1694996572,1.0554509162902832,120354,84233402a856,172.17.0.2,1.0554509162902832,1,17,4,9,5,6,2.705806449102729e-05,25,31,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f4102762_25_down_HL=17,kernel_size=4,latent_dim=9,num_CL=5,num_HL=6,opt_lr=0.0000,size_CL=25,size_HL=31_2023-09-18_00-22-50"
25,-19.92246410116522,1.0528151988983154,True,1,bd2dbf42,2023-09-18_00-22-53,1694996573,1.0528151988983154,120354,84233402a856,172.17.0.2,1.0528151988983154,1,6,2,156,8,4,0.00020187805090111973,32,54,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_bd2dbf42_26_down_HL=6,kernel_size=2,latent_dim=156,num_CL=8,num_HL=4,opt_lr=0.0002,size_CL=32,size_HL=54_2023-09-18_00-22-51"
26,-10.465198578114189,1.170952558517456,False,1,0cfd3364,2023-09-18_00-22-55,1694996575,1.170952558517456,120354,84233402a856,172.17.0.2,1.170952558517456,1,11,6,291,6,5,0.0004239064188315922,26,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0cfd3364_27_down_HL=11,kernel_size=6,latent_dim=291,num_CL=6,num_HL=5,opt_lr=0.0004,size_CL=26,size_HL=121_2023-09-18_00-22-52"
27,-17.46722018137374,1.177900314331055,True,1,d26b28f2,2023-09-18_00-22-56,1694996576,1.177900314331055,120354,84233402a856,172.17.0.2,1.177900314331055,1,17,7,225,5,6,5.7898927664326595e-05,22,33,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d26b28f2_28_down_HL=17,kernel_size=7,latent_dim=225,num_CL=5,num_HL=6,opt_lr=0.0001,size_CL=22,size_HL=33_2023-09-18_00-22-54"
28,-12.218438394642378,1.0782887935638428,False,1,ee40444b,2023-09-18_00-22-57,1694996577,1.0782887935638428,120354,84233402a856,172.17.0.2,1.0782887935638428,1,11,6,290,2,7,0.0005015625076791824,16,118,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ee40444b_29_down_HL=11,kernel_size=6,latent_dim=290,num_CL=2,num_HL=7,opt_lr=0.0005,size_CL=16,size_HL=118_2023-09-18_00-22-55"
29,-16.738247519497985,1.066887140274048,True,1,fdae8916,2023-09-18_00-22-58,1694996578,1.066887140274048,120354,84233402a856,172.17.0.2,1.066887140274048,1,12,5,321,7,4,0.0009703429428171057,26,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fdae8916_30_down_HL=12,kernel_size=5,latent_dim=321,num_CL=7,num_HL=4,opt_lr=0.0010,size_CL=26,size_HL=119_2023-09-18_00-22-56"
30,-17.856862898937532,1.1548831462860107,True,1,ec8ced98,2023-09-18_00-23-00,1694996580,1.1548831462860107,120354,84233402a856,172.17.0.2,1.1548831462860107,1,2,6,282,6,8,0.0002893090137090046,14,109,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ec8ced98_31_down_HL=2,kernel_size=6,latent_dim=282,num_CL=6,num_HL=8,opt_lr=0.0003,size_CL=14,size_HL=109_2023-09-18_00-22-57"
31,-12.511500021047258,1.0611732006072998,False,1,470d5bf0,2023-09-18_00-23-01,1694996581,1.0611732006072998,120354,84233402a856,172.17.0.2,1.0611732006072998,1,11,8,315,6,3,0.00011733722047460327,9,77,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_470d5bf0_32_down_HL=11,kernel_size=8,latent_dim=315,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=9,size_HL=77_2023-09-18_00-22-58"
32,0.7235294117647059,314.1405568122864,False,1,e88458b0,2023-09-18_00-28-15,1694996895,314.1405568122864,120354,84233402a856,172.17.0.2,314.1405568122864,1,0,7,207,2,8,0.00045519260395417876,22,96,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e88458b0_33_down_HL=0,kernel_size=7,latent_dim=207,num_CL=2,num_HL=8,opt_lr=0.0005,size_CL=22,size_HL=96_2023-09-18_00-23-00"
33,-17.957604976008664,1.9778492450714111,True,1,0fade4a9,2023-09-18_00-23-20,1694996600,1.9778492450714111,121936,84233402a856,172.17.0.2,1.9778492450714111,1,7,5,360,5,6,0.0007806043376475026,32,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0fade4a9_34_down_HL=7,kernel_size=5,latent_dim=360,num_CL=5,num_HL=6,opt_lr=0.0008,size_CL=32,size_HL=147_2023-09-18_00-23-01"
34,-17.83559185289049,1.4025719165802002,True,1,0d1b4498,2023-09-18_00-23-22,1694996602,1.4025719165802002,121936,84233402a856,172.17.0.2,1.4025719165802002,1,10,8,238,4,5,0.000156032343115754,19,60,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0d1b4498_35_down_HL=10,kernel_size=8,latent_dim=238,num_CL=4,num_HL=5,opt_lr=0.0002,size_CL=19,size_HL=60_2023-09-18_00-23-20"
35,-15.530894162604383,1.204582691192627,True,1,05753ab2,2023-09-18_00-23-23,1694996603,1.204582691192627,121936,84233402a856,172.17.0.2,1.204582691192627,1,8,4,185,8,7,0.00025999568440570947,26,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_05753ab2_36_down_HL=8,kernel_size=4,latent_dim=185,num_CL=8,num_HL=7,opt_lr=0.0003,size_CL=26,size_HL=129_2023-09-18_00-23-22"
36,-17.640374608819958,1.1022555828094482,True,1,9b0863c3,2023-09-18_00-23-24,1694996604,1.1022555828094482,121936,84233402a856,172.17.0.2,1.1022555828094482,1,17,3,278,6,6,1.0098275596558845e-05,3,79,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9b0863c3_37_down_HL=17,kernel_size=3,latent_dim=278,num_CL=6,num_HL=6,opt_lr=0.0000,size_CL=3,size_HL=79_2023-09-18_00-23-23"
37,-13.312914997933404,1.0747339725494385,False,1,a8ec7dcf,2023-09-18_00-23-25,1694996605,1.0747339725494385,121936,84233402a856,172.17.0.2,1.0747339725494385,1,13,6,316,4,4,0.00036578816597434367,23,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a8ec7dcf_38_down_HL=13,kernel_size=6,latent_dim=316,num_CL=4,num_HL=4,opt_lr=0.0004,size_CL=23,size_HL=127_2023-09-18_00-23-24"
38,-13.170422080554232,1.0886194705963137,False,1,1a4fe1da,2023-09-18_00-23-27,1694996607,1.0886194705963137,121936,84233402a856,172.17.0.2,1.0886194705963137,1,4,7,252,7,6,0.0005269134299128587,29,114,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1a4fe1da_39_down_HL=4,kernel_size=7,latent_dim=252,num_CL=7,num_HL=6,opt_lr=0.0005,size_CL=29,size_HL=114_2023-09-18_00-23-25"
39,-11.905899447182806,1.0382325649261477,False,1,601c4bc8,2023-09-18_00-23-28,1694996608,1.0382325649261477,121936,84233402a856,172.17.0.2,1.0382325649261477,1,10,8,276,2,7,9.651303597043135e-05,18,96,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_601c4bc8_40_down_HL=10,kernel_size=8,latent_dim=276,num_CL=2,num_HL=7,opt_lr=0.0001,size_CL=18,size_HL=96_2023-09-18_00-23-27"
40,-10.224050110565368,1.1051712036132812,False,1,b33cc5de,2023-09-18_00-23-29,1694996609,1.1051712036132812,121936,84233402a856,172.17.0.2,1.1051712036132812,1,5,6,355,5,5,7.17803183547789e-05,14,76,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b33cc5de_41_down_HL=5,kernel_size=6,latent_dim=355,num_CL=5,num_HL=5,opt_lr=0.0001,size_CL=14,size_HL=76_2023-09-18_00-23-28"
41,0.7547058823529411,2937.945331096649,False,1,0e4d1a58,2023-09-18_01-12-27,1694999547,2937.945331096649,121936,84233402a856,172.17.0.2,2937.945331096649,1,5,5,354,5,2,6.037440550419599e-05,6,90,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0e4d1a58_42_down_HL=5,kernel_size=5,latent_dim=354,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=6,size_HL=90_2023-09-18_00-23-29"
42,0.7817647058823528,2235.832096338272,False,1,9a3d357f,2023-09-18_01-02-52,1694998972,2235.832096338272,118845,84233402a856,172.17.0.2,2235.832096338272,1,9,7,30,3,2,3.268663149992089e-05,12,75,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9a3d357f_43_down_HL=9,kernel_size=7,latent_dim=30,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=12,size_HL=75_2023-09-18_00-25-36"
43,0.7649999999999999,221.68615531921387,False,1,94d160c9,2023-09-18_00-31-57,1694997117,221.68615531921387,120354,84233402a856,172.17.0.2,221.68615531921387,1,1,8,127,2,2,0.00034767442093080076,22,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_94d160c9_44_down_HL=1,kernel_size=8,latent_dim=127,num_CL=2,num_HL=2,opt_lr=0.0003,size_CL=22,size_HL=142_2023-09-18_00-28-15"
44,-12.770059702430055,1.119951248168945,True,1,f0a2c55d,2023-09-18_00-31-58,1694997118,1.119951248168945,120354,84233402a856,172.17.0.2,1.119951248168945,1,1,9,114,2,8,0.00043776420754051255,17,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f0a2c55d_45_down_HL=1,kernel_size=9,latent_dim=114,num_CL=2,num_HL=8,opt_lr=0.0004,size_CL=17,size_HL=141_2023-09-18_00-31-57"
45,0.78,277.67418694496155,False,1,57b928ca,2023-09-18_00-36-36,1694997396,277.67418694496155,120354,84233402a856,172.17.0.2,277.67418694496155,1,0,8,203,3,3,0.0006609759085297785,21,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_57b928ca_46_down_HL=0,kernel_size=8,latent_dim=203,num_CL=3,num_HL=3,opt_lr=0.0007,size_CL=21,size_HL=127_2023-09-18_00-31-58"
