,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
0,0.4934272300469483,123.50851774215698,False,1,7af96315,2023-09-08_14-02-32,1694181752,123.50851774215698,22306,84233402a856,172.17.0.2,123.50851774215698,1,276,0.06007252759681925,2,7,23,81,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7af96315_1_latent_dim=276,model_lamda=0.0601,num_CL=2,num_HL=7,size_CL=23,size_HL=81_2023-09-08_14-00-18"
1,0.4183098591549296,229.8576502799988,True,1,d3e00531,2023-09-08_14-04-28,1694181868,229.8576502799988,26462,84233402a856,172.17.0.2,229.8576502799988,1,100,0.39430010248817293,4,6,15,86,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d3e00531_2_latent_dim=100,model_lamda=0.3943,num_CL=4,num_HL=6,size_CL=15,size_HL=86_2023-09-08_14-00-28"
2,0.4955399061032864,129.20037817955017,False,1,6c6f25db,2023-09-08_14-02-58,1694181778,129.20037817955017,26586,84233402a856,172.17.0.2,129.20037817955017,1,329,1.7174413924628749,7,8,8,29,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6c6f25db_3_latent_dim=329,model_lamda=1.7174,num_CL=7,num_HL=8,size_CL=8,size_HL=29_2023-09-08_14-00-38"
3,0.4112676056338028,178.60031700134277,True,1,facb4525,2023-09-08_14-03-58,1694181838,178.60031700134277,26706,84233402a856,172.17.0.2,178.60031700134277,1,182,1.0101068098223143,2,6,26,148,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_facb4525_4_latent_dim=182,model_lamda=1.0101,num_CL=2,num_HL=6,size_CL=26,size_HL=148_2023-09-08_14-00-48"
4,0.3988262910798122,321.2224311828613,True,1,162efcbc,2023-09-08_14-06-31,1694181991,321.2224311828613,26828,84233402a856,172.17.0.2,321.2224311828613,1,274,1.0844313613429375,8,6,4,35,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_162efcbc_5_latent_dim=274,model_lamda=1.0844,num_CL=8,num_HL=6,size_CL=4,size_HL=35_2023-09-08_14-00-59"
5,0.465492957746479,166.64151072502136,True,1,31de77c4,2023-09-08_14-05-19,1694181919,166.64151072502136,22306,84233402a856,172.17.0.2,166.64151072502136,1,268,1.5417782759255325,4,7,17,74,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_31de77c4_6_latent_dim=268,model_lamda=1.5418,num_CL=4,num_HL=7,size_CL=17,size_HL=74_2023-09-08_14-02-32"
6,0.5342723004694835,136.32164025306702,False,1,92903983,2023-09-08_14-05-14,1694181914,136.32164025306702,26586,84233402a856,172.17.0.2,136.32164025306702,1,332,1.9324975362034058,5,7,21,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_92903983_7_latent_dim=332,model_lamda=1.9325,num_CL=5,num_HL=7,size_CL=21,size_HL=121_2023-09-08_14-02-58"
7,0.4436619718309859,219.7895874977112,True,1,902b6254,2023-09-08_14-07-38,1694182058,219.7895874977112,26706,84233402a856,172.17.0.2,219.7895874977112,1,267,0.7223562596867938,5,6,29,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_902b6254_8_latent_dim=267,model_lamda=0.7224,num_CL=5,num_HL=6,size_CL=29,size_HL=121_2023-09-08_14-03-58"
8,0.6586854460093898,92.06538367271423,False,1,c84b80aa,2023-09-08_14-06-00,1694181960,92.06538367271423,26462,84233402a856,172.17.0.2,92.06538367271423,1,88,0.8398931742488387,4,5,25,38,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c84b80aa_9_latent_dim=88,model_lamda=0.8399,num_CL=4,num_HL=5,size_CL=25,size_HL=38_2023-09-08_14-04-28"
9,0.4307511737089202,185.02687001228333,True,1,9486e36b,2023-09-08_14-08-19,1694182099,185.02687001228333,26586,84233402a856,172.17.0.2,185.02687001228333,1,219,1.2900586873058517,3,7,19,94,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9486e36b_10_latent_dim=219,model_lamda=1.2901,num_CL=3,num_HL=7,size_CL=19,size_HL=94_2023-09-08_14-05-14"
